,name,mt,domain,source,target
52,section_00_source_test_normal_0002_m-n_X.wav,fan,0.0,0.9998000264167786,0.00019999999494757503
53,section_00_source_test_normal_0003_m-n_X.wav,fan,0.0,0.9998999834060669,9.999999747378752e-05
54,section_00_source_test_normal_0004_m-n_W.wav,fan,0.0,0.9909999966621399,0.008999999612569809
55,section_00_source_test_normal_0005_m-n_W.wav,fan,0.0,0.9994999766349792,0.0005000000237487257
56,section_00_source_test_normal_0006_m-n_X.wav,fan,0.0,0.9998000264167786,0.00019999999494757503
57,section_00_source_test_normal_0007_m-n_X.wav,fan,0.0,0.9998999834060669,9.999999747378752e-05
58,section_00_source_test_normal_0008_m-n_X.wav,fan,0.0,0.9990000128746033,0.0010000000474974513
59,section_00_source_test_normal_0009_m-n_W.wav,fan,0.0,0.9993000030517578,0.000699999975040555
60,section_00_source_test_normal_0010_m-n_W.wav,fan,0.0,0.9987000226974487,0.0013000000035390258
61,section_00_source_test_normal_0011_m-n_X.wav,fan,0.0,0.9998999834060669,9.999999747378752e-05
62,section_00_source_test_normal_0012_m-n_W.wav,fan,0.0,0.9912999868392944,0.008700000122189522
63,section_00_source_test_normal_0013_m-n_W.wav,fan,0.0,0.9976000189781189,0.002400000113993883
64,section_00_source_test_normal_0014_m-n_X.wav,fan,0.0,0.9995999932289124,0.00039999998989515007
65,section_00_source_test_normal_0015_m-n_W.wav,fan,0.0,0.9850000143051147,0.014999999664723873
66,section_00_source_test_normal_0016_m-n_W.wav,fan,0.0,0.9991999864578247,0.0007999999797903001
67,section_00_source_test_normal_0017_m-n_X.wav,fan,0.0,0.9998999834060669,9.999999747378752e-05
68,section_00_source_test_normal_0018_m-n_X.wav,fan,0.0,0.9997000098228455,0.0003000000142492354
69,section_00_source_test_normal_0019_m-n_W.wav,fan,0.0,0.9990000128746033,0.0010000000474974513
70,section_00_source_test_normal_0020_m-n_X.wav,fan,0.0,0.9995999932289124,0.00039999998989515007
71,section_00_source_test_normal_0021_m-n_W.wav,fan,0.0,0.9991000294685364,0.0008999999845400453
72,section_00_source_test_normal_0022_m-n_W.wav,fan,0.0,0.9993000030517578,0.000699999975040555
73,section_00_source_test_normal_0023_m-n_X.wav,fan,0.0,0.9991000294685364,0.0008999999845400453
74,section_00_source_test_normal_0024_m-n_X.wav,fan,0.0,0.9994999766349792,0.0005000000237487257
75,section_00_source_test_normal_0025_m-n_W.wav,fan,0.0,0.9965999722480774,0.0034000000450760126
76,section_00_source_test_normal_0026_m-n_X.wav,fan,0.0,0.9998999834060669,9.999999747378752e-05
77,section_00_source_test_normal_0027_m-n_X.wav,fan,0.0,0.9997000098228455,0.0003000000142492354
78,section_00_source_test_normal_0028_m-n_W.wav,fan,0.0,0.9983000159263611,0.0017000000225380063
79,section_00_source_test_normal_0029_m-n_X.wav,fan,0.0,0.9994999766349792,0.0005000000237487257
80,section_00_source_test_normal_0030_m-n_X.wav,fan,0.0,0.9994000196456909,0.0006000000284984708
81,section_00_source_test_normal_0031_m-n_X.wav,fan,0.0,0.9994999766349792,0.0005000000237487257
82,section_00_source_test_normal_0032_m-n_X.wav,fan,0.0,0.9998999834060669,9.999999747378752e-05
83,section_00_source_test_normal_0033_m-n_W.wav,fan,0.0,0.9994999766349792,0.0005000000237487257
84,section_00_source_test_normal_0034_m-n_X.wav,fan,0.0,0.9998000264167786,0.00019999999494757503
85,section_00_source_test_normal_0035_m-n_W.wav,fan,0.0,0.9991999864578247,0.0007999999797903001
86,section_00_source_test_normal_0036_m-n_X.wav,fan,0.0,0.9997000098228455,0.0003000000142492354
87,section_00_source_test_normal_0037_m-n_W.wav,fan,0.0,0.9948999881744385,0.005100000184029341
88,section_00_source_test_normal_0038_m-n_X.wav,fan,0.0,0.9991000294685364,0.0008999999845400453
89,section_00_source_test_normal_0039_m-n_W.wav,fan,0.0,0.9995999932289124,0.00039999998989515007
90,section_00_source_test_normal_0040_m-n_W.wav,fan,0.0,0.9993000030517578,0.000699999975040555
91,section_00_source_test_normal_0041_m-n_X.wav,fan,0.0,0.9994000196456909,0.0006000000284984708
92,section_00_source_test_normal_0042_m-n_X.wav,fan,0.0,0.9998999834060669,9.999999747378752e-05
93,section_00_source_test_normal_0043_m-n_X.wav,fan,0.0,0.9997000098228455,0.0003000000142492354
94,section_00_source_test_normal_0044_m-n_W.wav,fan,0.0,0.9994999766349792,0.0005000000237487257
95,section_00_source_test_normal_0045_m-n_W.wav,fan,0.0,0.9933000206947327,0.0066999997943639755
96,section_00_source_test_normal_0046_m-n_W.wav,fan,0.0,0.9997000098228455,0.0003000000142492354
97,section_00_source_test_normal_0047_m-n_X.wav,fan,0.0,0.9998000264167786,0.00019999999494757503
98,section_00_source_test_normal_0048_m-n_W.wav,fan,0.0,0.9994000196456909,0.0006000000284984708
99,section_00_source_test_normal_0049_m-n_X.wav,fan,0.0,0.9998999834060669,9.999999747378752e-05
100,section_00_target_test_anomaly_0000_m-n_Z.wav,fan,1.0,0.0013000000035390258,0.9987000226974487
101,section_00_target_test_anomaly_0001_m-n_Z.wav,fan,1.0,0.0003000000142492354,0.9997000098228455
102,section_00_target_test_anomaly_0002_m-n_Z.wav,fan,1.0,0.0006000000284984708,0.9994000196456909
103,section_00_target_test_anomaly_0003_m-n_Z.wav,fan,1.0,0.00039999998989515007,0.9995999932289124
104,section_00_target_test_anomaly_0004_m-n_Z.wav,fan,1.0,0.0003000000142492354,0.9997000098228455
105,section_00_target_test_anomaly_0005_m-n_Z.wav,fan,1.0,0.0006000000284984708,0.9994000196456909
106,section_00_target_test_anomaly_0006_m-n_Z.wav,fan,1.0,0.0005000000237487257,0.9994999766349792
107,section_00_target_test_anomaly_0007_m-n_Y.wav,fan,1.0,0.0017000000225380063,0.9983000159263611
108,section_00_target_test_anomaly_0008_m-n_Y.wav,fan,1.0,0.005499999970197678,0.9944999814033508
109,section_00_target_test_anomaly_0009_m-n_Z.wav,fan,1.0,0.0005000000237487257,0.9994999766349792
110,section_00_target_test_anomaly_0010_m-n_Y.wav,fan,1.0,0.000699999975040555,0.9993000030517578
111,section_00_target_test_anomaly_0011_m-n_Y.wav,fan,1.0,0.0032999999821186066,0.9966999888420105
112,section_00_target_test_anomaly_0012_m-n_Z.wav,fan,1.0,0.0003000000142492354,0.9997000098228455
113,section_00_target_test_anomaly_0013_m-n_Y.wav,fan,1.0,0.003000000026077032,0.996999979019165
114,section_00_target_test_anomaly_0014_m-n_Z.wav,fan,1.0,0.00039999998989515007,0.9995999932289124
115,section_00_target_test_anomaly_0015_m-n_Y.wav,fan,1.0,0.0005000000237487257,0.9994999766349792
116,section_00_target_test_anomaly_0016_m-n_Y.wav,fan,1.0,0.004900000058114529,0.9951000213623047
117,section_00_target_test_anomaly_0017_m-n_Y.wav,fan,1.0,0.0017999999690800905,0.998199999332428
118,section_00_target_test_anomaly_0018_m-n_Z.wav,fan,1.0,0.00039999998989515007,0.9995999932289124
119,section_00_target_test_anomaly_0019_m-n_Z.wav,fan,1.0,0.00019999999494757503,0.9998000264167786
120,section_00_target_test_anomaly_0020_m-n_Y.wav,fan,1.0,0.011699999682605267,0.9883000254631042
121,section_00_target_test_anomaly_0021_m-n_Z.wav,fan,1.0,0.000699999975040555,0.9993000030517578
122,section_00_target_test_anomaly_0022_m-n_Z.wav,fan,1.0,0.00019999999494757503,0.9998000264167786
123,section_00_target_test_anomaly_0023_m-n_Y.wav,fan,1.0,0.0017000000225380063,0.9983000159263611
124,section_00_target_test_anomaly_0024_m-n_Z.wav,fan,1.0,0.0006000000284984708,0.9994000196456909
125,section_00_target_test_anomaly_0025_m-n_Y.wav,fan,1.0,0.002199999988079071,0.9977999925613403
126,section_00_target_test_anomaly_0026_m-n_Y.wav,fan,1.0,0.010200000368058681,0.989799976348877
127,section_00_target_test_anomaly_0027_m-n_Y.wav,fan,1.0,0.0008999999845400453,0.9991000294685364
128,section_00_target_test_anomaly_0028_m-n_Z.wav,fan,1.0,0.0008999999845400453,0.9991000294685364
129,section_00_target_test_anomaly_0029_m-n_Z.wav,fan,1.0,0.0003000000142492354,0.9997000098228455
130,section_00_target_test_anomaly_0030_m-n_Z.wav,fan,1.0,0.0005000000237487257,0.9994999766349792
131,section_00_target_test_anomaly_0031_m-n_Y.wav,fan,1.0,0.0017000000225380063,0.9983000159263611
132,section_00_target_test_anomaly_0032_m-n_Y.wav,fan,1.0,0.02449999935925007,0.9754999876022339
133,section_00_target_test_anomaly_0033_m-n_Y.wav,fan,1.0,0.0006000000284984708,0.9994000196456909
134,section_00_target_test_anomaly_0034_m-n_Z.wav,fan,1.0,0.0003000000142492354,0.9997000098228455
135,section_00_target_test_anomaly_0035_m-n_Y.wav,fan,1.0,0.0066999997943639755,0.9933000206947327
136,section_00_target_test_anomaly_0036_m-n_Y.wav,fan,1.0,0.0008999999845400453,0.9991000294685364
137,section_00_target_test_anomaly_0037_m-n_Z.wav,fan,1.0,0.0003000000142492354,0.9997000098228455
138,section_00_target_test_anomaly_0038_m-n_Y.wav,fan,1.0,0.0010999999940395355,0.9988999962806702
139,section_00_target_test_anomaly_0039_m-n_Z.wav,fan,1.0,0.0017000000225380063,0.9983000159263611
140,section_00_target_test_anomaly_0040_m-n_Z.wav,fan,1.0,0.00019999999494757503,0.9998000264167786
141,section_00_target_test_anomaly_0041_m-n_Y.wav,fan,1.0,0.001500000013038516,0.9984999895095825
142,section_00_target_test_anomaly_0042_m-n_Y.wav,fan,1.0,0.0019000000320374966,0.9980999827384949
143,section_00_target_test_anomaly_0043_m-n_Z.wav,fan,1.0,0.0005000000237487257,0.9994999766349792
144,section_00_target_test_anomaly_0044_m-n_Z.wav,fan,1.0,0.00019999999494757503,0.9998000264167786
145,section_00_target_test_anomaly_0045_m-n_Z.wav,fan,1.0,0.002899999963119626,0.9970999956130981
146,section_00_target_test_anomaly_0046_m-n_Z.wav,fan,1.0,0.0010999999940395355,0.9988999962806702
147,section_00_target_test_anomaly_0047_m-n_Y.wav,fan,1.0,0.004699999932199717,0.9952999949455261
148,section_00_target_test_anomaly_0048_m-n_Y.wav,fan,1.0,0.00139999995008111,0.9986000061035156
149,section_00_target_test_anomaly_0049_m-n_Z.wav,fan,1.0,0.00279999990016222,0.9972000122070312
150,section_00_target_test_normal_0000_m-n_Y.wav,fan,1.0,0.0008999999845400453,0.9991000294685364
151,section_00_target_test_normal_0001_m-n_Z.wav,fan,1.0,0.0003000000142492354,0.9997000098228455
152,section_00_target_test_normal_0002_m-n_Y.wav,fan,1.0,0.0006000000284984708,0.9994000196456909
153,section_00_target_test_normal_0003_m-n_Y.wav,fan,1.0,0.00039999998989515007,0.9995999932289124
154,section_00_target_test_normal_0004_m-n_Y.wav,fan,1.0,0.0017000000225380063,0.9983000159263611
155,section_00_target_test_normal_0005_m-n_Y.wav,fan,1.0,0.0010000000474974513,0.9990000128746033
156,section_00_target_test_normal_0006_m-n_Z.wav,fan,1.0,0.00019999999494757503,0.9998000264167786
157,section_00_target_test_normal_0007_m-n_Z.wav,fan,1.0,0.0005000000237487257,0.9994999766349792
158,section_00_target_test_normal_0008_m-n_Y.wav,fan,1.0,0.0013000000035390258,0.9987000226974487
159,section_00_target_test_normal_0009_m-n_Y.wav,fan,1.0,0.0034000000450760126,0.9965999722480774
160,section_00_target_test_normal_0010_m-n_Z.wav,fan,1.0,0.00039999998989515007,0.9995999932289124
161,section_00_target_test_normal_0011_m-n_Z.wav,fan,1.0,0.00039999998989515007,0.9995999932289124
162,section_00_target_test_normal_0012_m-n_Y.wav,fan,1.0,0.0024999999441206455,0.9975000023841858
163,section_00_target_test_normal_0013_m-n_Z.wav,fan,1.0,0.0006000000284984708,0.9994000196456909
164,section_00_target_test_normal_0014_m-n_Z.wav,fan,1.0,0.000699999975040555,0.9993000030517578
165,section_00_target_test_normal_0015_m-n_Z.wav,fan,1.0,0.00019999999494757503,0.9998000264167786
166,section_00_target_test_normal_0016_m-n_Z.wav,fan,1.0,0.0010000000474974513,0.9990000128746033
167,section_00_target_test_normal_0017_m-n_Z.wav,fan,1.0,0.0003000000142492354,0.9997000098228455
168,section_00_target_test_normal_0018_m-n_Y.wav,fan,1.0,0.002199999988079071,0.9977999925613403
169,section_00_target_test_normal_0019_m-n_Y.wav,fan,1.0,0.012500000186264515,0.987500011920929
170,section_00_target_test_normal_0020_m-n_Z.wav,fan,1.0,0.00039999998989515007,0.9995999932289124
171,section_00_target_test_normal_0021_m-n_Y.wav,fan,1.0,0.0007999999797903001,0.9991999864578247
172,section_00_target_test_normal_0022_m-n_Y.wav,fan,1.0,0.0032999999821186066,0.9966999888420105
173,section_00_target_test_normal_0023_m-n_Y.wav,fan,1.0,0.0006000000284984708,0.9994000196456909
174,section_00_target_test_normal_0024_m-n_Y.wav,fan,1.0,0.004100000020116568,0.9958999752998352
175,section_00_target_test_normal_0025_m-n_Y.wav,fan,1.0,0.00419999985024333,0.9958000183105469
176,section_00_target_test_normal_0026_m-n_Y.wav,fan,1.0,0.0044999998062849045,0.9955000281333923
177,section_00_target_test_normal_0027_m-n_Y.wav,fan,1.0,0.0010999999940395355,0.9988999962806702
178,section_00_target_test_normal_0028_m-n_Z.wav,fan,1.0,0.0005000000237487257,0.9994999766349792
179,section_00_target_test_normal_0029_m-n_Y.wav,fan,1.0,0.004399999976158142,0.9955999851226807
180,section_00_target_test_normal_0030_m-n_Z.wav,fan,1.0,0.0012000000569969416,0.9987999796867371
181,section_00_target_test_normal_0031_m-n_Z.wav,fan,1.0,0.00019999999494757503,0.9998000264167786
182,section_00_target_test_normal_0032_m-n_Y.wav,fan,1.0,0.010700000450015068,0.989300012588501
183,section_00_target_test_normal_0033_m-n_Y.wav,fan,1.0,0.00139999995008111,0.9986000061035156
184,section_00_target_test_normal_0034_m-n_Z.wav,fan,1.0,9.999999747378752e-05,0.9998999834060669
185,section_00_target_test_normal_0035_m-n_Y.wav,fan,1.0,0.0026000000070780516,0.9973999857902527
186,section_00_target_test_normal_0036_m-n_Z.wav,fan,1.0,0.0010999999940395355,0.9988999962806702
187,section_00_target_test_normal_0037_m-n_Z.wav,fan,1.0,0.0005000000237487257,0.9994999766349792
188,section_00_target_test_normal_0038_m-n_Y.wav,fan,1.0,0.0010999999940395355,0.9988999962806702
189,section_00_target_test_normal_0039_m-n_Z.wav,fan,1.0,0.0017000000225380063,0.9983000159263611
190,section_00_target_test_normal_0040_m-n_Y.wav,fan,1.0,0.019200000911951065,0.9807999730110168
191,section_00_target_test_normal_0041_m-n_Z.wav,fan,1.0,0.00019999999494757503,0.9998000264167786
192,section_00_target_test_normal_0042_m-n_Z.wav,fan,1.0,0.0010999999940395355,0.9988999962806702
193,section_00_target_test_normal_0043_m-n_Z.wav,fan,1.0,0.00019999999494757503,0.9998000264167786
194,section_00_target_test_normal_0044_m-n_Y.wav,fan,1.0,0.0015999999595806003,0.9983999729156494
195,section_00_target_test_normal_0045_m-n_Z.wav,fan,1.0,0.0003000000142492354,0.9997000098228455
196,section_00_target_test_normal_0046_m-n_Z.wav,fan,1.0,0.00039999998989515007,0.9995999932289124
197,section_00_target_test_normal_0047_m-n_Z.wav,fan,1.0,0.00039999998989515007,0.9995999932289124
198,section_00_target_test_normal_0048_m-n_Z.wav,fan,1.0,0.000699999975040555,0.9993000030517578
199,section_00_target_test_normal_0049_m-n_Y.wav,fan,1.0,0.009600000455975533,0.9904000163078308
0,section_00_source_test_anomaly_0000_volt_1.5_wt_50.wav,gearbox,0.0,0.4253000020980835,0.5746999979019165
1,section_00_source_test_anomaly_0001_volt_1.5_wt_0.wav,gearbox,0.0,0.2718000113964081,0.7282000184059143
2,section_00_source_test_anomaly_0002_volt_1.5_wt_50.wav,gearbox,0.0,0.741100013256073,0.258899986743927
3,section_00_source_test_anomaly_0003_volt_2.5_wt_0.wav,gearbox,0.0,0.0003000000142492354,0.9997000098228455
4,section_00_source_test_anomaly_0004_volt_3.0_wt_0.wav,gearbox,0.0,0.014600000344216824,0.9854000210762024
5,section_00_source_test_anomaly_0005_volt_1.5_wt_0.wav,gearbox,0.0,0.13379999995231628,0.8661999702453613
6,section_00_source_test_anomaly_0006_volt_1.5_wt_200.wav,gearbox,0.0,0.7398999929428101,0.26010000705718994
7,section_00_source_test_anomaly_0007_volt_1.5_wt_150.wav,gearbox,0.0,0.10300000011920929,0.8970000147819519
8,section_00_source_test_anomaly_0008_volt_1.5_wt_150.wav,gearbox,0.0,0.8634999990463257,0.13650000095367432
9,section_00_source_test_anomaly_0009_volt_2.0_wt_0.wav,gearbox,0.0,0.005499999970197678,0.9944999814033508
10,section_00_source_test_anomaly_0010_volt_1.5_wt_0.wav,gearbox,0.0,0.0803999975323677,0.9196000099182129
11,section_00_source_test_anomaly_0011_volt_2.0_wt_0.wav,gearbox,0.0,0.8463000059127808,0.15369999408721924
12,section_00_source_test_anomaly_0012_volt_2.5_wt_0.wav,gearbox,0.0,0.12349999696016312,0.8765000104904175
13,section_00_source_test_anomaly_0013_volt_2.0_wt_0.wav,gearbox,0.0,0.2551000118255615,0.7448999881744385
14,section_00_source_test_anomaly_0014_volt_1.5_wt_150.wav,gearbox,0.0,0.29109999537467957,0.708899974822998
15,section_00_source_test_anomaly_0015_volt_1.0_wt_0.wav,gearbox,0.0,0.8684999942779541,0.1315000057220459
16,section_00_source_test_anomaly_0016_volt_1.0_wt_0.wav,gearbox,0.0,0.8446000218391418,0.15539999306201935
17,section_00_source_test_anomaly_0017_volt_1.5_wt_100.wav,gearbox,0.0,0.2011999934911728,0.798799991607666
18,section_00_source_test_anomaly_0018_volt_1.5_wt_100.wav,gearbox,0.0,0.9950000047683716,0.004999999888241291
19,section_00_source_test_anomaly_0019_volt_1.5_wt_0.wav,gearbox,0.0,0.9995999932289124,0.00039999998989515007
20,section_00_source_test_anomaly_0020_volt_2.5_wt_0.wav,gearbox,0.0,0.17710000276565552,0.8228999972343445
21,section_00_source_test_anomaly_0021_volt_1.5_wt_0.wav,gearbox,0.0,0.70660001039505,0.29339998960494995
22,section_00_source_test_anomaly_0022_volt_2.0_wt_0.wav,gearbox,0.0,0.006500000134110451,0.9934999942779541
23,section_00_source_test_anomaly_0023_volt_3.0_wt_0.wav,gearbox,0.0,0.9545000195503235,0.045499999076128006
24,section_00_source_test_anomaly_0024_volt_1.5_wt_0.wav,gearbox,0.0,0.6614999771118164,0.3384999930858612
25,section_00_source_test_anomaly_0025_volt_1.5_wt_50.wav,gearbox,0.0,0.6861000061035156,0.3138999938964844
26,section_00_source_test_anomaly_0026_volt_1.0_wt_0.wav,gearbox,0.0,0.901199996471405,0.09880000352859497
27,section_00_source_test_anomaly_0027_volt_1.5_wt_200.wav,gearbox,0.0,0.24490000307559967,0.7551000118255615
28,section_00_source_test_anomaly_0028_volt_1.5_wt_0.wav,gearbox,0.0,0.1468999981880188,0.8531000018119812
29,section_00_source_test_anomaly_0029_volt_1.0_wt_0.wav,gearbox,0.0,0.871999979019165,0.12800000607967377
30,section_00_source_test_anomaly_0030_volt_3.0_wt_0.wav,gearbox,0.0,0.03220000118017197,0.9678000211715698
31,section_00_source_test_anomaly_0031_volt_2.5_wt_0.wav,gearbox,0.0,0.002899999963119626,0.9970999956130981
32,section_00_source_test_anomaly_0032_volt_1.5_wt_0.wav,gearbox,0.0,0.1412000060081482,0.8587999939918518
33,section_00_source_test_anomaly_0033_volt_1.5_wt_100.wav,gearbox,0.0,0.9868999719619751,0.013100000098347664
34,section_00_source_test_anomaly_0034_volt_1.5_wt_0.wav,gearbox,0.0,0.13529999554157257,0.8647000193595886
35,section_00_source_test_anomaly_0035_volt_3.0_wt_0.wav,gearbox,0.0,0.009100000374019146,0.9908999800682068
36,section_00_source_test_anomaly_0036_volt_1.5_wt_50.wav,gearbox,0.0,0.6065999865531921,0.39340001344680786
37,section_00_source_test_anomaly_0037_volt_1.5_wt_100.wav,gearbox,0.0,0.9975000023841858,0.0024999999441206455
38,section_00_source_test_anomaly_0038_volt_1.5_wt_150.wav,gearbox,0.0,0.05990000069141388,0.9401000142097473
39,section_00_source_test_anomaly_0039_volt_1.0_wt_0.wav,gearbox,0.0,0.9276999831199646,0.0723000019788742
40,section_00_source_test_anomaly_0040_volt_1.5_wt_200.wav,gearbox,0.0,0.9861000180244446,0.013899999670684338
41,section_00_source_test_anomaly_0041_volt_1.5_wt_200.wav,gearbox,0.0,0.329800009727478,0.670199990272522
42,section_00_source_test_anomaly_0042_volt_2.0_wt_0.wav,gearbox,0.0,0.387800008058548,0.6122000217437744
43,section_00_source_test_anomaly_0043_volt_1.5_wt_0.wav,gearbox,0.0,0.14159999787807465,0.8583999872207642
44,section_00_source_test_anomaly_0044_volt_1.5_wt_50.wav,gearbox,0.0,0.9998999834060669,9.999999747378752e-05
45,section_00_source_test_anomaly_0045_volt_1.5_wt_200.wav,gearbox,0.0,0.04280000180006027,0.9571999907493591
46,section_00_source_test_anomaly_0046_volt_3.0_wt_0.wav,gearbox,0.0,0.9790999889373779,0.020899999886751175
47,section_00_source_test_anomaly_0047_volt_1.5_wt_100.wav,gearbox,0.0,0.9972000122070312,0.00279999990016222
48,section_00_source_test_anomaly_0048_volt_1.5_wt_150.wav,gearbox,0.0,0.3772999942302704,0.6226999759674072
49,section_00_source_test_anomaly_0049_volt_2.5_wt_0.wav,gearbox,0.0,0.00039999998989515007,0.9995999932289124
50,section_00_source_test_normal_0000_volt_1.5_wt_200.wav,gearbox,0.0,0.6525999903678894,0.3474000096321106
51,section_00_source_test_normal_0001_volt_1.5_wt_0.wav,gearbox,0.0,0.6439999938011169,0.35600000619888306
52,section_00_source_test_normal_0002_volt_1.0_wt_0.wav,gearbox,0.0,0.6542999744415283,0.3456999957561493
53,section_00_source_test_normal_0003_volt_2.5_wt_0.wav,gearbox,0.0,0.016599999740719795,0.9833999872207642
54,section_00_source_test_normal_0004_volt_2.0_wt_0.wav,gearbox,0.0,0.0003000000142492354,0.9997000098228455
55,section_00_source_test_normal_0005_volt_1.5_wt_150.wav,gearbox,0.0,0.009200000204145908,0.9908000230789185
56,section_00_source_test_normal_0006_volt_1.5_wt_50.wav,gearbox,0.0,0.1469999998807907,0.8529999852180481
57,section_00_source_test_normal_0007_volt_1.5_wt_100.wav,gearbox,0.0,0.12540000677108765,0.8745999932289124
58,section_00_source_test_normal_0008_volt_1.5_wt_0.wav,gearbox,0.0,0.001500000013038516,0.9984999895095825
59,section_00_source_test_normal_0009_volt_1.5_wt_150.wav,gearbox,0.0,0.0031999999191612005,0.9968000054359436
60,section_00_source_test_normal_0010_volt_1.5_wt_100.wav,gearbox,0.0,0.013100000098347664,0.9868999719619751
61,section_00_source_test_normal_0011_volt_1.5_wt_50.wav,gearbox,0.0,0.3427000045776367,0.6572999954223633
62,section_00_source_test_normal_0012_volt_1.0_wt_0.wav,gearbox,0.0,0.671999990940094,0.328000009059906
63,section_00_source_test_normal_0013_volt_1.5_wt_100.wav,gearbox,0.0,0.48260000348091125,0.5174000263214111
64,section_00_source_test_normal_0014_volt_1.0_wt_0.wav,gearbox,0.0,0.3723999857902527,0.6276000142097473
65,section_00_source_test_normal_0015_volt_1.5_wt_0.wav,gearbox,0.0,0.024700000882148743,0.9753000140190125
66,section_00_source_test_normal_0016_volt_2.5_wt_0.wav,gearbox,0.0,0.0007999999797903001,0.9991999864578247
67,section_00_source_test_normal_0017_volt_1.5_wt_50.wav,gearbox,0.0,0.3628000020980835,0.6371999979019165
68,section_00_source_test_normal_0018_volt_1.5_wt_200.wav,gearbox,0.0,0.45750001072883606,0.5425000190734863
69,section_00_source_test_normal_0019_volt_1.5_wt_0.wav,gearbox,0.0,0.09489999711513519,0.9050999879837036
70,section_00_source_test_normal_0020_volt_1.5_wt_50.wav,gearbox,0.0,0.9757999777793884,0.02419999986886978
71,section_00_source_test_normal_0021_volt_2.0_wt_0.wav,gearbox,0.0,0.0007999999797903001,0.9991999864578247
72,section_00_source_test_normal_0022_volt_1.5_wt_150.wav,gearbox,0.0,0.01679999940097332,0.9832000136375427
73,section_00_source_test_normal_0023_volt_2.0_wt_0.wav,gearbox,0.0,0.0010999999940395355,0.9988999962806702
74,section_00_source_test_normal_0024_volt_1.5_wt_0.wav,gearbox,0.0,0.0013000000035390258,0.9987000226974487
75,section_00_source_test_normal_0025_volt_1.5_wt_50.wav,gearbox,0.0,0.10180000215768814,0.8981999754905701
76,section_00_source_test_normal_0026_volt_1.5_wt_150.wav,gearbox,0.0,0.2574999928474426,0.7425000071525574
77,section_00_source_test_normal_0027_volt_2.0_wt_0.wav,gearbox,0.0,0.0012000000569969416,0.9987999796867371
78,section_00_source_test_normal_0028_volt_1.5_wt_0.wav,gearbox,0.0,0.9462000131607056,0.05380000174045563
79,section_00_source_test_normal_0029_volt_2.0_wt_0.wav,gearbox,0.0,0.0027000000700354576,0.9973000288009644
80,section_00_source_test_normal_0030_volt_1.5_wt_200.wav,gearbox,0.0,0.9480000138282776,0.052000001072883606
81,section_00_source_test_normal_0031_volt_1.0_wt_0.wav,gearbox,0.0,0.6671000123023987,0.3328999876976013
82,section_00_source_test_normal_0032_volt_2.5_wt_0.wav,gearbox,0.0,0.15620000660419464,0.8438000082969666
83,section_00_source_test_normal_0033_volt_1.5_wt_200.wav,gearbox,0.0,0.0008999999845400453,0.9991000294685364
84,section_00_source_test_normal_0034_volt_3.0_wt_0.wav,gearbox,0.0,0.00989999994635582,0.9901000261306763
85,section_00_source_test_normal_0035_volt_1.5_wt_150.wav,gearbox,0.0,0.004800000227987766,0.995199978351593
86,section_00_source_test_normal_0036_volt_1.5_wt_100.wav,gearbox,0.0,0.9286999702453613,0.07129999995231628
87,section_00_source_test_normal_0037_volt_1.5_wt_0.wav,gearbox,0.0,0.007499999832361937,0.9925000071525574
88,section_00_source_test_normal_0038_volt_1.0_wt_0.wav,gearbox,0.0,0.46000000834465027,0.5400000214576721
89,section_00_source_test_normal_0039_volt_1.5_wt_100.wav,gearbox,0.0,0.7840999960899353,0.2159000039100647
90,section_00_source_test_normal_0040_volt_2.5_wt_0.wav,gearbox,0.0,0.0013000000035390258,0.9987000226974487
91,section_00_source_test_normal_0041_volt_1.5_wt_200.wav,gearbox,0.0,0.0034000000450760126,0.9965999722480774
92,section_00_source_test_normal_0042_volt_1.5_wt_0.wav,gearbox,0.0,0.04560000076889992,0.9544000029563904
93,section_00_source_test_normal_0043_volt_1.5_wt_0.wav,gearbox,0.0,0.0019000000320374966,0.9980999827384949
94,section_00_source_test_normal_0044_volt_3.0_wt_0.wav,gearbox,0.0,0.009700000286102295,0.9902999997138977
95,section_00_source_test_normal_0045_volt_3.0_wt_0.wav,gearbox,0.0,0.0038999998942017555,0.9961000084877014
96,section_00_source_test_normal_0046_volt_2.5_wt_0.wav,gearbox,0.0,0.021700000390410423,0.9782999753952026
97,section_00_source_test_normal_0047_volt_3.0_wt_0.wav,gearbox,0.0,0.009100000374019146,0.9908999800682068
98,section_00_source_test_normal_0048_volt_1.5_wt_0.wav,gearbox,0.0,0.04670000076293945,0.9532999992370605
99,section_00_source_test_normal_0049_volt_3.0_wt_0.wav,gearbox,0.0,0.006099999882280827,0.9939000010490417
100,section_00_target_test_anomaly_0000_volt_1.3_wt_0.wav,gearbox,1.0,0.33250001072883606,0.6675000190734863
101,section_00_target_test_anomaly_0001_volt_1.5_wt_180.wav,gearbox,1.0,0.9911999702453613,0.008799999952316284
102,section_00_target_test_anomaly_0002_volt_3.3_wt_0.wav,gearbox,1.0,0.025299999862909317,0.9746999740600586
103,section_00_target_test_anomaly_0003_volt_1.5_wt_250.wav,gearbox,1.0,0.9890999794006348,0.010900000110268593
104,section_00_target_test_anomaly_0004_volt_2.3_wt_0.wav,gearbox,1.0,0.0003000000142492354,0.9997000098228455
105,section_00_target_test_anomaly_0005_volt_1.5_wt_30.wav,gearbox,1.0,0.13840000331401825,0.8615999817848206
