name,mt,domain,source,target
section_00_source_test_normal_0017_volt_1.5_wt_50.wav,gearbox,0.0,0.3628000020980835,0.6371999979019165
section_00_source_test_normal_0018_volt_1.5_wt_200.wav,gearbox,0.0,0.457500010728836,0.5425000190734863
section_00_source_test_normal_0019_volt_1.5_wt_0.wav,gearbox,0.0,0.0948999971151351,0.9050999879837036
section_00_source_test_normal_0020_volt_1.5_wt_50.wav,gearbox,0.0,0.9757999777793884,0.0241999998688697
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,gearbox,0.0,0.0007999999797903,0.9991999864578248
section_00_source_test_normal_0022_volt_1.5_wt_150.wav,gearbox,0.0,0.0167999994009733,0.9832000136375428
section_00_source_test_normal_0023_volt_2.0_wt_0.wav,gearbox,0.0,0.0010999999940395,0.9988999962806702
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,gearbox,0.0,0.001300000003539,0.9987000226974488
section_00_source_test_normal_0025_volt_1.5_wt_50.wav,gearbox,0.0,0.1018000021576881,0.8981999754905701
section_00_source_test_normal_0026_volt_1.5_wt_150.wav,gearbox,0.0,0.2574999928474426,0.7425000071525574
section_00_source_test_normal_0027_volt_2.0_wt_0.wav,gearbox,0.0,0.0012000000569969,0.9987999796867372
section_00_source_test_normal_0028_volt_1.5_wt_0.wav,gearbox,0.0,0.9462000131607056,0.0538000017404556
section_00_source_test_normal_0029_volt_2.0_wt_0.wav,gearbox,0.0,0.0027000000700354,0.9973000288009644
section_00_source_test_normal_0030_volt_1.5_wt_200.wav,gearbox,0.0,0.9480000138282776,0.0520000010728836
section_00_source_test_normal_0031_volt_1.0_wt_0.wav,gearbox,0.0,0.6671000123023987,0.3328999876976013
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,gearbox,0.0,0.1562000066041946,0.8438000082969666
section_00_source_test_normal_0033_volt_1.5_wt_200.wav,gearbox,0.0,0.00089999998454,0.9991000294685364
section_00_source_test_normal_0034_volt_3.0_wt_0.wav,gearbox,0.0,0.0098999999463558,0.9901000261306764
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,gearbox,0.0,0.0048000002279877,0.995199978351593
section_00_source_test_normal_0036_volt_1.5_wt_100.wav,gearbox,0.0,0.9286999702453612,0.0712999999523162
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,gearbox,0.0,0.0074999998323619,0.9925000071525574
section_00_source_test_normal_0038_volt_1.0_wt_0.wav,gearbox,0.0,0.4600000083446502,0.5400000214576721
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,gearbox,0.0,0.7840999960899353,0.2159000039100647
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,gearbox,0.0,0.001300000003539,0.9987000226974488
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,gearbox,0.0,0.003400000045076,0.9965999722480774
section_00_source_test_normal_0042_volt_1.5_wt_0.wav,gearbox,0.0,0.0456000007688999,0.9544000029563904
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,gearbox,0.0,0.0019000000320374,0.9980999827384948
section_00_source_test_normal_0044_volt_3.0_wt_0.wav,gearbox,0.0,0.0097000002861022,0.9902999997138976
section_00_source_test_normal_0045_volt_3.0_wt_0.wav,gearbox,0.0,0.0038999998942017,0.9961000084877014
section_00_source_test_normal_0046_volt_2.5_wt_0.wav,gearbox,0.0,0.0217000003904104,0.9782999753952026
section_00_source_test_normal_0047_volt_3.0_wt_0.wav,gearbox,0.0,0.0091000003740191,0.9908999800682068
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,gearbox,0.0,0.0467000007629394,0.9532999992370604
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,gearbox,0.0,0.0060999998822808,0.9939000010490416
section_00_target_test_anomaly_0000_volt_1.3_wt_0.wav,gearbox,1.0,0.332500010728836,0.6675000190734863
section_00_target_test_anomaly_0001_volt_1.5_wt_180.wav,gearbox,1.0,0.9911999702453612,0.0087999999523162
section_00_target_test_anomaly_0002_volt_3.3_wt_0.wav,gearbox,1.0,0.0252999998629093,0.9746999740600586
section_00_target_test_anomaly_0003_volt_1.5_wt_250.wav,gearbox,1.0,0.9890999794006348,0.0109000001102685
section_00_target_test_anomaly_0004_volt_2.3_wt_0.wav,gearbox,1.0,0.0003000000142492,0.9997000098228456
section_00_target_test_anomaly_0005_volt_1.5_wt_30.wav,gearbox,1.0,0.1384000033140182,0.8615999817848206
section_00_target_test_anomaly_0006_volt_1.5_wt_230.wav,gearbox,1.0,0.971400022506714,0.0285999998450279
section_00_target_test_anomaly_0007_volt_1.5_wt_180.wav,gearbox,1.0,0.6958000063896179,0.3041999936103821
section_00_target_test_anomaly_0008_volt_2.3_wt_0.wav,gearbox,1.0,9.999999747378752e-05,0.9998999834060668
section_00_target_test_anomaly_0009_volt_1.5_wt_180.wav,gearbox,1.0,0.1198000013828277,0.8802000284194946
section_00_target_test_anomaly_0010_volt_1.5_wt_80.wav,gearbox,1.0,0.2125000059604644,0.7875000238418579
section_00_target_test_anomaly_0011_volt_1.8_wt_0.wav,gearbox,1.0,0.0010999999940395,0.9988999962806702
section_00_target_test_anomaly_0012_volt_2.8_wt_0.wav,gearbox,1.0,0.4731000065803528,0.5268999934196472
section_00_target_test_anomaly_0013_volt_1.5_wt_30.wav,gearbox,1.0,0.8720999956130981,0.1279000043869018
section_00_target_test_anomaly_0014_volt_3.5_wt_0.wav,gearbox,1.0,0.9868999719619752,0.0131000000983476
section_00_target_test_anomaly_0015_volt_1.3_wt_0.wav,gearbox,1.0,0.4102999866008758,0.5896999835968018
section_00_target_test_anomaly_0016_volt_1.5_wt_80.wav,gearbox,1.0,0.992900013923645,0.0071000000461936
section_00_target_test_anomaly_0017_volt_0.6_wt_0.wav,gearbox,1.0,0.9939000010490416,0.0060999998822808
section_00_target_test_anomaly_0018_volt_0.8_wt_0.wav,gearbox,1.0,0.989400029182434,0.0105999996885657
section_00_target_test_anomaly_0019_volt_2.8_wt_0.wav,gearbox,1.0,0.6923999786376953,0.3075999915599823
section_00_target_test_anomaly_0020_volt_3.5_wt_0.wav,gearbox,1.0,0.0206000003963708,0.9793999791145324
section_00_target_test_anomaly_0021_volt_1.5_wt_250.wav,gearbox,1.0,0.3009999990463257,0.6990000009536743
section_00_target_test_anomaly_0022_volt_1.5_wt_250.wav,gearbox,1.0,0.214599996805191,0.7853999733924866
section_00_target_test_anomaly_0023_volt_1.5_wt_230.wav,gearbox,1.0,0.8934999704360962,0.1064999997615814
section_00_target_test_anomaly_0024_volt_3.3_wt_0.wav,gearbox,1.0,0.988099992275238,0.0119000002741813
section_00_target_test_anomaly_0025_volt_3.3_wt_0.wav,gearbox,1.0,0.0124000003561377,0.987600028514862
section_00_target_test_anomaly_0026_volt_1.5_wt_30.wav,gearbox,1.0,0.9987000226974488,0.001300000003539
section_00_target_test_anomaly_0027_volt_1.8_wt_0.wav,gearbox,1.0,0.0099999997764825,0.9900000095367432
section_00_target_test_anomaly_0028_volt_3.5_wt_0.wav,gearbox,1.0,0.991699993610382,0.0082999998703598
section_00_target_test_anomaly_0029_volt_1.5_wt_230.wav,gearbox,1.0,0.4115999937057495,0.5884000062942505
section_00_target_test_anomaly_0030_volt_1.5_wt_80.wav,gearbox,1.0,0.0300999991595745,0.9699000120162964
section_00_target_test_anomaly_0031_volt_1.5_wt_130.wav,gearbox,1.0,0.4896000027656555,0.5103999972343445
section_00_target_test_anomaly_0032_volt_0.8_wt_0.wav,gearbox,1.0,0.9793999791145324,0.0206000003963708
section_00_target_test_anomaly_0033_volt_1.5_wt_250.wav,gearbox,1.0,0.0452000014483928,0.954800009727478
section_00_target_test_anomaly_0034_volt_1.5_wt_130.wav,gearbox,1.0,0.1641000062227249,0.8359000086784363
section_00_target_test_anomaly_0035_volt_0.6_wt_0.wav,gearbox,1.0,0.989400029182434,0.0105999996885657
section_00_target_test_anomaly_0036_volt_2.8_wt_0.wav,gearbox,1.0,0.0054999999701976,0.9944999814033508
section_00_target_test_anomaly_0037_volt_3.5_wt_0.wav,gearbox,1.0,0.0142000000923872,0.98580002784729
section_00_target_test_anomaly_0038_volt_0.8_wt_0.wav,gearbox,1.0,0.9768999814987184,0.0230999998748302
section_00_target_test_anomaly_0039_volt_1.3_wt_0.wav,gearbox,1.0,0.2506000101566314,0.7494000196456909
section_00_target_test_anomaly_0040_volt_1.5_wt_130.wav,gearbox,1.0,0.4566999971866607,0.5432999730110168
section_00_target_test_anomaly_0041_volt_0.6_wt_0.wav,gearbox,1.0,0.991599977016449,0.0083999997004866
section_00_target_test_anomaly_0042_volt_1.5_wt_130.wav,gearbox,1.0,0.1052000001072883,0.8948000073432922
section_00_target_test_anomaly_0043_volt_1.5_wt_80.wav,gearbox,1.0,0.0439999997615814,0.9559999704360962
section_00_target_test_anomaly_0044_volt_1.5_wt_180.wav,gearbox,1.0,0.1428000032901764,0.857200026512146
section_00_target_test_anomaly_0045_volt_2.3_wt_0.wav,gearbox,1.0,0.3547999858856201,0.6452000141143799
section_00_target_test_anomaly_0046_volt_1.5_wt_230.wav,gearbox,1.0,0.4792999923229217,0.5206999778747559
section_00_target_test_anomaly_0047_volt_1.8_wt_0.wav,gearbox,1.0,0.1428000032901764,0.857200026512146
section_00_target_test_anomaly_0048_volt_1.5_wt_30.wav,gearbox,1.0,0.2653000056743622,0.7347000241279602
section_00_target_test_anomaly_0049_volt_1.5_wt_250.wav,gearbox,1.0,0.9940000176429749,0.006000000052154
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,gearbox,1.0,0.0133999995887279,0.9865999817848206
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,gearbox,1.0,0.1501999944448471,0.8497999906539917
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,gearbox,1.0,0.99099999666214,0.0089999996125698
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,gearbox,1.0,0.0340999998152256,0.9659000039100648
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,gearbox,1.0,0.994700014591217,0.0052999998442828
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,gearbox,1.0,0.531000018119812,0.4690000116825104
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,gearbox,1.0,0.2405000030994415,0.7595000267028809
section_00_target_test_normal_0007_volt_1.5_wt_250.wav,gearbox,1.0,0.1958999931812286,0.804099977016449
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,gearbox,1.0,0.0874999985098838,0.912500023841858
section_00_target_test_normal_0009_volt_3.3_wt_0.wav,gearbox,1.0,0.0720999985933303,0.9279000163078308
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,gearbox,1.0,0.9186000227928162,0.0813999995589256
section_00_target_test_normal_0011_volt_3.5_wt_0.wav,gearbox,1.0,0.064699999988079,0.9352999925613404
section_00_target_test_normal_0012_volt_1.3_wt_0.wav,gearbox,1.0,0.0604000017046928,0.9395999908447266
section_00_target_test_normal_0013_volt_1.5_wt_180.wav,gearbox,1.0,0.0175999999046325,0.9824000000953674
section_00_target_test_normal_0014_volt_1.5_wt_130.wav,gearbox,1.0,0.0205000005662441,0.9794999957084656
section_00_target_test_normal_0015_volt_3.5_wt_0.wav,gearbox,1.0,0.2538999915122986,0.7461000084877014
section_00_target_test_normal_0016_volt_1.5_wt_230.wav,gearbox,1.0,0.0450000017881393,0.9549999833106996
section_00_target_test_normal_0017_volt_1.5_wt_130.wav,gearbox,1.0,0.0197999998927116,0.9801999926567078
section_00_target_test_normal_0018_volt_2.8_wt_0.wav,gearbox,1.0,0.0027000000700354,0.9973000288009644
section_00_target_test_normal_0019_volt_3.3_wt_0.wav,gearbox,1.0,0.8521999716758728,0.1477999985218048
section_00_target_test_normal_0020_volt_0.8_wt_0.wav,gearbox,1.0,0.9779000282287598,0.0220999997109174
section_00_target_test_normal_0021_volt_1.5_wt_30.wav,gearbox,1.0,0.7330999970436096,0.2669000029563904
section_00_target_test_normal_0022_volt_1.5_wt_80.wav,gearbox,1.0,0.1001999974250793,0.8998000025749207
section_00_target_test_normal_0023_volt_1.5_wt_250.wav,gearbox,1.0,0.9883999824523926,0.0115999998524785
section_00_target_test_normal_0024_volt_1.8_wt_0.wav,gearbox,1.0,0.0003000000142492,0.9997000098228456
section_00_target_test_normal_0025_volt_1.5_wt_130.wav,gearbox,1.0,0.9991999864578248,0.0007999999797903
section_00_target_test_normal_0026_volt_1.5_wt_80.wav,gearbox,1.0,0.0487999990582466,0.951200008392334
section_00_target_test_normal_0027_volt_1.8_wt_0.wav,gearbox,1.0,0.0006000000284984,0.9994000196456908
section_00_target_test_normal_0028_volt_1.5_wt_250.wav,gearbox,1.0,0.0028999999631196,0.997099995613098
section_00_target_test_normal_0029_volt_1.5_wt_180.wav,gearbox,1.0,0.9527000188827516,0.0472999997437
section_00_target_test_normal_0030_volt_1.5_wt_30.wav,gearbox,1.0,0.232800006866455,0.7671999931335449
section_00_target_test_normal_0031_volt_3.5_wt_0.wav,gearbox,1.0,0.0731000006198883,0.926900029182434
section_00_target_test_normal_0032_volt_1.8_wt_0.wav,gearbox,1.0,0.0006000000284984,0.9994000196456908
section_00_target_test_normal_0033_volt_1.3_wt_0.wav,gearbox,1.0,0.0474999994039535,0.9524999856948853
section_00_target_test_normal_0034_volt_1.5_wt_180.wav,gearbox,1.0,0.3535999953746795,0.646399974822998
section_00_target_test_normal_0035_volt_2.8_wt_0.wav,gearbox,1.0,0.3553999960422516,0.644599974155426
section_00_target_test_normal_0036_volt_1.5_wt_180.wav,gearbox,1.0,0.0111999996006488,0.9887999892234802
section_00_target_test_normal_0037_volt_0.8_wt_0.wav,gearbox,1.0,0.9907000064849854,0.0093000000342726
section_00_target_test_normal_0038_volt_2.8_wt_0.wav,gearbox,1.0,0.006800000090152,0.9932000041007996
section_00_target_test_normal_0039_volt_3.3_wt_0.wav,gearbox,1.0,0.3098999857902527,0.6901000142097473
section_00_target_test_normal_0040_volt_1.5_wt_80.wav,gearbox,1.0,0.4573999941349029,0.5425999760627747
section_00_target_test_normal_0041_volt_1.5_wt_230.wav,gearbox,1.0,0.0115000000223517,0.9884999990463256
section_00_target_test_normal_0042_volt_1.5_wt_250.wav,gearbox,1.0,0.4559000134468078,0.5440999865531921
section_00_target_test_normal_0043_volt_1.5_wt_230.wav,gearbox,1.0,0.9944000244140624,0.0055999998003244
section_00_target_test_normal_0044_volt_0.6_wt_0.wav,gearbox,1.0,0.9800999760627748,0.0198999997228384
section_00_target_test_normal_0045_volt_1.5_wt_130.wav,gearbox,1.0,0.0041000000201165,0.9958999752998352
section_00_target_test_normal_0046_volt_2.3_wt_0.wav,gearbox,1.0,0.0023000000510364,0.9976999759674072
section_00_target_test_normal_0047_volt_2.3_wt_0.wav,gearbox,1.0,0.0005000000237487,0.9994999766349792
section_00_target_test_normal_0048_volt_1.5_wt_30.wav,gearbox,1.0,0.6254000067710876,0.3745999932289123
section_00_target_test_normal_0049_volt_0.8_wt_0.wav,gearbox,1.0,0.9706000089645386,0.0294000003486871
section_00_source_test_anomaly_0000_vel_730_ac_0.11.wav,slider,0.0,0.9804999828338624,0.0195000004023313
section_00_source_test_anomaly_0001_vel_300_ac_0.30.wav,slider,0.0,0.8794999718666077,0.1204999983310699
section_00_source_test_anomaly_0002_vel_580_ac_0.07.wav,slider,0.0,0.9491999745368958,0.0507999993860721
section_00_source_test_anomaly_0003_vel_660_ac_0.09.wav,slider,0.0,0.9121999740600586,0.0878000035881996
section_00_source_test_anomaly_0004_vel_580_ac_0.07.wav,slider,0.0,0.5733000040054321,0.4266999959945678
section_00_source_test_anomaly_0005_vel_500_ac_0.30.wav,slider,0.0,0.4763999879360199,0.5235999822616577
section_00_source_test_anomaly_0006_vel_900_ac_0.30.wav,slider,0.0,0.0203000009059906,0.9797000288963318
section_00_source_test_anomaly_0007_vel_300_ac_0.30.wav,slider,0.0,0.914900004863739,0.0851000025868415
section_00_source_test_anomaly_0008_vel_500_ac_0.30.wav,slider,0.0,0.3813000023365021,0.6187000274658203
section_00_source_test_anomaly_0009_vel_730_ac_0.11.wav,slider,0.0,0.9830999970436096,0.0168999992311
section_00_source_test_anomaly_0010_vel_660_ac_0.09.wav,slider,0.0,0.6674000024795532,0.3325999975204468
section_00_source_test_anomaly_0011_vel_660_ac_0.09.wav,slider,0.0,0.9908000230789183,0.0092000002041459
section_00_source_test_anomaly_0012_vel_1100_ac_0.30.wav,slider,0.0,0.3813000023365021,0.6187000274658203
section_00_source_test_anomaly_0013_vel_380_ac_0.03.wav,slider,0.0,0.973900020122528,0.0261000003665685
section_00_source_test_anomaly_0014_vel_380_ac_0.03.wav,slider,0.0,0.9735999703407288,0.0263999998569488
section_00_source_test_anomaly_0015_vel_900_ac_0.30.wav,slider,0.0,0.958199977874756,0.0417999997735023
section_00_source_test_anomaly_0016_vel_700_ac_0.30.wav,slider,0.0,0.8330000042915344,0.1669999957084655
section_00_source_test_anomaly_0017_vel_580_ac_0.07.wav,slider,0.0,0.871999979019165,0.1280000060796737
section_00_source_test_anomaly_0018_vel_500_ac_0.30.wav,slider,0.0,0.8554999828338623,0.1445000022649765
section_00_source_test_anomaly_0019_vel_730_ac_0.11.wav,slider,0.0,0.9950000047683716,0.0049999998882412
section_00_source_test_anomaly_0020_vel_1100_ac_0.30.wav,slider,0.0,0.8360999822616577,0.1639000028371811
section_00_source_test_anomaly_0021_vel_1100_ac_0.30.wav,slider,0.0,0.1753000020980835,0.8246999979019165
section_00_source_test_anomaly_0022_vel_300_ac_0.30.wav,slider,0.0,0.9448999762535096,0.0551000013947486
section_00_source_test_anomaly_0023_vel_490_ac_0.05.wav,slider,0.0,0.8946999907493591,0.1053000018000602
section_00_source_test_anomaly_0024_vel_380_ac_0.03.wav,slider,0.0,0.8680999875068665,0.1318999975919723
section_00_source_test_anomaly_0025_vel_700_ac_0.30.wav,slider,0.0,0.9455000162124634,0.0544999986886978
section_00_source_test_anomaly_0026_vel_490_ac_0.05.wav,slider,0.0,0.9902999997138976,0.0097000002861022
section_00_source_test_anomaly_0027_vel_700_ac_0.30.wav,slider,0.0,0.987500011920929,0.0125000001862645
section_00_source_test_anomaly_0028_vel_500_ac_0.30.wav,slider,0.0,0.5776000022888184,0.4223999977111816
section_00_source_test_anomaly_0029_vel_900_ac_0.30.wav,slider,0.0,0.758899986743927,0.2410999983549118
section_00_source_test_anomaly_0030_vel_380_ac_0.03.wav,slider,0.0,0.9929999709129332,0.0070000002160668
section_00_source_test_anomaly_0031_vel_1100_ac_0.30.wav,slider,0.0,0.6557999849319458,0.3441999852657318
section_00_source_test_anomaly_0032_vel_580_ac_0.07.wav,slider,0.0,0.9794999957084656,0.0205000005662441
section_00_source_test_anomaly_0033_vel_700_ac_0.30.wav,slider,0.0,0.9926999807357788,0.0073000001721084
section_00_source_test_anomaly_0034_vel_490_ac_0.05.wav,slider,0.0,0.9832000136375428,0.0167999994009733
section_00_source_test_anomaly_0035_vel_1100_ac_0.30.wav,slider,0.0,0.0186999998986721,0.9812999963760376
section_00_source_test_anomaly_0036_vel_730_ac_0.11.wav,slider,0.0,0.9872999787330629,0.012699999846518
section_00_source_test_anomaly_0037_vel_900_ac_0.30.wav,slider,0.0,0.9580000042915344,0.0419999994337558
section_00_source_test_anomaly_0038_vel_730_ac_0.11.wav,slider,0.0,0.9850999712944032,0.0148999998345971
section_00_source_test_anomaly_0039_vel_490_ac_0.05.wav,slider,0.0,0.9984999895095824,0.0015000000130385
section_00_source_test_anomaly_0040_vel_380_ac_0.03.wav,slider,0.0,0.8723999857902527,0.1275999993085861
section_00_source_test_anomaly_0041_vel_900_ac_0.30.wav,slider,0.0,0.9427000284194946,0.0573000013828277
section_00_source_test_anomaly_0042_vel_580_ac_0.07.wav,slider,0.0,0.942200005054474,0.0577999986708164
section_00_source_test_anomaly_0043_vel_300_ac_0.30.wav,slider,0.0,0.9710999727249146,0.0288999993354082
section_00_source_test_anomaly_0044_vel_660_ac_0.09.wav,slider,0.0,0.8809000253677368,0.1190999969840049
section_00_source_test_anomaly_0045_vel_700_ac_0.30.wav,slider,0.0,0.9944999814033508,0.0054999999701976
section_00_source_test_anomaly_0046_vel_500_ac_0.30.wav,slider,0.0,0.7745000123977661,0.225500002503395
section_00_source_test_anomaly_0047_vel_660_ac_0.09.wav,slider,0.0,0.97680002450943,0.023199999704957
section_00_source_test_anomaly_0048_vel_300_ac_0.30.wav,slider,0.0,0.9495000243186952,0.050500001758337
section_00_source_test_anomaly_0049_vel_490_ac_0.05.wav,slider,0.0,0.9351999759674072,0.0648000016808509
section_00_source_test_normal_0000_vel_660_ac_0.09.wav,slider,0.0,0.8968999981880188,0.1031000018119812
section_00_source_test_normal_0001_vel_490_ac_0.05.wav,slider,0.0,0.9330000281333924,0.06700000166893
section_00_source_test_normal_0002_vel_380_ac_0.03.wav,slider,0.0,0.8600000143051147,0.1400000005960464
section_00_source_test_normal_0003_vel_900_ac_0.30.wav,slider,0.0,0.979099988937378,0.0208999998867511
section_00_source_test_normal_0004_vel_300_ac_0.30.wav,slider,0.0,0.3858000040054321,0.6141999959945679
section_00_source_test_normal_0005_vel_300_ac_0.30.wav,slider,0.0,0.449999988079071,0.550000011920929
section_00_source_test_normal_0006_vel_500_ac_0.30.wav,slider,0.0,0.3720000088214874,0.628000020980835
section_00_source_test_normal_0007_vel_580_ac_0.07.wav,slider,0.0,0.99099999666214,0.0089999996125698
section_00_source_test_normal_0008_vel_500_ac_0.30.wav,slider,0.0,0.6577000021934509,0.3422999978065491
section_00_source_test_normal_0009_vel_1100_ac_0.30.wav,slider,0.0,0.1588999927043914,0.8410999774932861
section_00_source_test_normal_0010_vel_580_ac_0.07.wav,slider,0.0,0.9979000091552734,0.0020999999251216
section_00_source_test_normal_0011_vel_580_ac_0.07.wav,slider,0.0,0.9957000017166138,0.0043000001460313
section_00_source_test_normal_0012_vel_490_ac_0.05.wav,slider,0.0,0.9024999737739564,0.0974999964237213
section_00_source_test_normal_0013_vel_900_ac_0.30.wav,slider,0.0,0.972100019454956,0.0278999991714954
section_00_source_test_normal_0014_vel_700_ac_0.30.wav,slider,0.0,0.7591000199317932,0.2408999949693679
section_00_source_test_normal_0015_vel_580_ac_0.07.wav,slider,0.0,0.7609000205993652,0.2390999943017959
section_00_source_test_normal_0016_vel_1100_ac_0.30.wav,slider,0.0,0.0782999992370605,0.9217000007629396
section_00_source_test_normal_0017_vel_1100_ac_0.30.wav,slider,0.0,0.0031999999191612,0.9968000054359436
section_00_source_test_normal_0018_vel_490_ac_0.05.wav,slider,0.0,0.7073000073432922,0.2926999926567077
section_00_source_test_normal_0019_vel_730_ac_0.11.wav,slider,0.0,0.9959999918937684,0.0040000001899898
section_00_source_test_normal_0020_vel_300_ac_0.30.wav,slider,0.0,0.9157000184059144,0.0842999964952468
section_00_source_test_normal_0021_vel_490_ac_0.05.wav,slider,0.0,0.8999999761581421,0.1000000014901161
section_00_source_test_normal_0022_vel_500_ac_0.30.wav,slider,0.0,0.7716000080108643,0.2284000068902969
section_00_source_test_normal_0023_vel_900_ac_0.30.wav,slider,0.0,0.6676999926567078,0.3323000073432922
section_00_source_test_normal_0024_vel_1100_ac_0.30.wav,slider,0.0,0.0864999964833259,0.9135000109672546
section_00_source_test_normal_0025_vel_1100_ac_0.30.wav,slider,0.0,0.0443000011146068,0.9556999802589417
section_00_source_test_normal_0026_vel_660_ac_0.09.wav,slider,0.0,0.9704999923706056,0.0295000001788139
section_00_source_test_normal_0027_vel_730_ac_0.11.wav,slider,0.0,0.9649999737739564,0.0350000001490116
section_00_source_test_normal_0028_vel_300_ac_0.30.wav,slider,0.0,0.8382999897003174,0.1616999953985214
section_00_source_test_normal_0029_vel_500_ac_0.30.wav,slider,0.0,0.0353999994695186,0.9646000266075134
section_00_source_test_normal_0030_vel_380_ac_0.03.wav,slider,0.0,0.9940999746322632,0.0059000002220273
section_00_source_test_normal_0031_vel_900_ac_0.30.wav,slider,0.0,0.979200005531311,0.0208000000566244
section_00_source_test_normal_0032_vel_700_ac_0.30.wav,slider,0.0,0.9587000012397766,0.0412999987602233
section_00_source_test_normal_0033_vel_730_ac_0.11.wav,slider,0.0,0.9847999811172484,0.0152000002562999
section_00_source_test_normal_0034_vel_700_ac_0.30.wav,slider,0.0,0.5498999953269958,0.4501000046730041
section_00_source_test_normal_0035_vel_500_ac_0.30.wav,slider,0.0,0.8866000175476074,0.1133999973535537
section_00_source_test_normal_0036_vel_700_ac_0.30.wav,slider,0.0,0.6916999816894531,0.3082999885082245
section_00_source_test_normal_0037_vel_900_ac_0.30.wav,slider,0.0,0.7512000203132629,0.2487999945878982
section_00_source_test_normal_0038_vel_730_ac_0.11.wav,slider,0.0,0.8044999837875366,0.1955000013113021
section_00_source_test_normal_0039_vel_660_ac_0.09.wav,slider,0.0,0.9721999764442444,0.0277999993413686
section_00_source_test_normal_0040_vel_580_ac_0.07.wav,slider,0.0,0.9424999952316284,0.0575000010430812
section_00_source_test_normal_0041_vel_490_ac_0.05.wav,slider,0.0,0.897599995136261,0.1023999974131584
section_00_source_test_normal_0042_vel_730_ac_0.11.wav,slider,0.0,0.9995999932289124,0.0003999999898951
section_00_source_test_normal_0043_vel_380_ac_0.03.wav,slider,0.0,0.9649999737739564,0.0350000001490116
section_00_source_test_normal_0044_vel_700_ac_0.30.wav,slider,0.0,0.9059000015258788,0.0940999984741211
section_00_source_test_normal_0045_vel_380_ac_0.03.wav,slider,0.0,0.9854000210762024,0.0146000003442168
section_00_source_test_normal_0046_vel_660_ac_0.09.wav,slider,0.0,0.9764000177383424,0.0236000008881092
section_00_source_test_normal_0047_vel_380_ac_0.03.wav,slider,0.0,0.9904000163078308,0.0096000004559755
section_00_source_test_normal_0048_vel_660_ac_0.09.wav,slider,0.0,0.8206999897956848,0.179299995303154
section_00_source_test_normal_0049_vel_300_ac_0.30.wav,slider,0.0,0.9643999934196472,0.0355999991297721
section_00_target_test_anomaly_0000_vel_200_ac_0.30.wav,slider,1.0,0.2179999947547912,0.7820000052452087
section_00_target_test_anomaly_0001_vel_600_ac_0.30.wav,slider,1.0,0.8331999778747559,0.1668000072240829
section_00_target_test_anomaly_0002_vel_1200_ac_0.30.wav,slider,1.0,0.4370999932289123,0.5629000067710876
section_00_target_test_anomaly_0003_vel_440_ac_0.04.wav,slider,1.0,0.9218000173568726,0.0781999975442886
section_00_target_test_anomaly_0004_vel_620_ac_0.08.wav,slider,1.0,0.9265000224113464,0.0734999999403953
section_00_target_test_anomaly_0005_vel_1300_ac_0.30.wav,slider,1.0,0.4438000023365021,0.5562000274658203
section_00_target_test_anomaly_0006_vel_220_ac_0.01.wav,slider,1.0,0.1736000031232834,0.8263999819755554
section_00_target_test_anomaly_0007_vel_620_ac_0.08.wav,slider,1.0,0.9995999932289124,0.0003999999898951
section_00_target_test_anomaly_0008_vel_310_ac_0.02.wav,slider,1.0,0.9932000041007996,0.006800000090152
section_00_target_test_anomaly_0009_vel_1000_ac_0.30.wav,slider,1.0,0.3492000102996826,0.6507999897003174
section_00_target_test_anomaly_0010_vel_100_ac_0.30.wav,slider,1.0,0.1194000020623207,0.8805999755859375
section_00_target_test_anomaly_0011_vel_310_ac_0.02.wav,slider,1.0,0.9423999786376952,0.0575999990105629
section_00_target_test_anomaly_0012_vel_820_ac_0.14.wav,slider,1.0,0.9523000121116638,0.047699999064207
section_00_target_test_anomaly_0013_vel_200_ac_0.30.wav,slider,1.0,0.5442000031471252,0.4557999968528747
section_00_target_test_anomaly_0014_vel_820_ac_0.14.wav,slider,1.0,0.99099999666214,0.0089999996125698
section_00_target_test_anomaly_0015_vel_440_ac_0.04.wav,slider,1.0,0.9070000052452089,0.0930000022053718
section_00_target_test_anomaly_0016_vel_800_ac_0.30.wav,slider,1.0,0.1633999943733215,0.8366000056266785
